t_ms,setpoint,T_fredda,T_calda,output_pid,stato
5437153,0.0,30.47,35.53,50.3,STANDBY
5438154,0.0,30.51,35.53,50.3,STANDBY
5439155,0.0,30.51,35.49,50.3,STANDBY
5440156,0.0,30.47,35.49,50.3,STANDBY
5441157,0.0,30.51,35.49,50.3,STANDBY
5442158,0.0,30.51,35.49,50.3,STANDBY
5443159,0.0,30.51,35.53,50.3,STANDBY
5444160,0.0,30.51,35.49,50.3,STANDBY
5445161,0.0,30.51,35.49,50.3,STANDBY
5446162,0.0,30.51,35.46,50.3,STANDBY
5447163,0.0,30.51,35.46,50.3,STANDBY
5448164,0.0,30.51,35.49,50.3,STANDBY
5449165,0.0,30.51,35.49,50.3,STANDBY
5450166,0.0,30.51,35.49,50.3,STANDBY
5451167,0.0,30.51,35.49,50.3,STANDBY
5452168,0.0,30.51,35.49,50.3,STANDBY
5453169,0.0,30.51,35.49,50.3,STANDBY
5454170,0.0,30.51,35.49,50.3,STANDBY
5455171,0.0,30.51,35.46,50.3,STANDBY
5456172,0.0,30.51,35.46,50.3,STANDBY
5457173,0.0,30.54,35.46,50.3,STANDBY
5458174,0.0,30.51,35.42,50.3,STANDBY
5459175,0.0,30.51,35.42,50.3,STANDBY
5460176,0.0,30.54,35.46,50.3,STANDBY
5461177,0.0,30.54,35.46,50.3,STANDBY
5462178,0.0,30.54,35.42,50.3,STANDBY
5463179,0.0,30.54,35.46,50.3,STANDBY
5464180,0.0,30.51,35.42,50.3,STANDBY
5465181,0.0,30.54,35.42,50.3,STANDBY
5466182,0.0,30.54,35.42,50.3,STANDBY
5467183,0.0,30.54,35.46,50.3,STANDBY
5468184,0.0,30.54,35.42,50.3,STANDBY
5469185,0.0,30.51,35.39,50.3,STANDBY
5470186,0.0,30.54,35.39,50.3,STANDBY
5471187,0.0,30.51,35.42,50.3,STANDBY
5472188,0.0,30.51,35.39,50.3,STANDBY
5473189,0.0,30.51,35.39,50.3,STANDBY
5474190,0.0,30.54,35.36,50.3,STANDBY
5475191,0.0,30.51,35.39,50.3,STANDBY
5476192,0.0,30.51,35.36,50.3,STANDBY
5477193,0.0,30.51,35.36,50.3,STANDBY
5478194,0.0,30.51,35.36,50.3,STANDBY
5479195,0.0,30.47,35.32,50.3,STANDBY
5480196,0.0,30.47,35.32,50.3,STANDBY
5481197,0.0,30.47,35.32,50.3,STANDBY
5482198,0.0,30.47,35.32,50.3,STANDBY
5483199,0.0,30.47,35.29,50.3,STANDBY
5484200,0.0,30.47,35.29,50.3,STANDBY
5485201,0.0,30.47,35.32,50.3,STANDBY
5486202,0.0,30.44,35.32,50.3,STANDBY
5487203,0.0,30.47,35.32,50.3,STANDBY
5488204,0.0,30.44,35.32,50.3,STANDBY
5489205,0.0,30.44,35.29,50.3,STANDBY
5490206,0.0,30.44,35.29,50.3,STANDBY
5491207,0.0,30.44,35.25,50.3,STANDBY
5492208,0.0,30.47,35.29,50.3,STANDBY
5493209,0.0,30.47,35.29,50.3,STANDBY
5494210,0.0,30.44,35.29,50.3,STANDBY
5495211,0.0,30.44,35.29,50.3,STANDBY
5496212,0.0,30.47,35.32,50.3,STANDBY
5497213,0.0,30.44,35.25,50.3,STANDBY
5498214,0.0,30.47,35.25,50.3,STANDBY
5499215,0.0,30.47,35.29,50.3,STANDBY
5500216,0.0,30.47,35.25,50.3,STANDBY
5501217,0.0,30.47,35.25,50.3,STANDBY
5502218,0.0,30.47,35.22,50.3,STANDBY
5503219,0.0,30.41,35.22,50.3,STANDBY
5504220,0.0,30.44,35.19,50.3,STANDBY
5505221,0.0,30.47,35.22,50.3,STANDBY
5506222,0.0,30.47,35.19,50.3,STANDBY
5507223,0.0,30.47,35.19,50.3,STANDBY
5508224,0.0,30.44,35.22,50.3,STANDBY
5509225,0.0,30.47,35.19,50.3,STANDBY
5510226,0.0,30.44,35.19,50.3,STANDBY
5511227,0.0,30.44,35.19,50.3,STANDBY
5512228,0.0,30.44,35.19,50.3,STANDBY
5513229,0.0,30.44,35.15,50.3,STANDBY
5514230,0.0,30.47,35.15,50.3,STANDBY
5515231,0.0,30.44,35.15,50.3,STANDBY
5516232,0.0,30.47,35.12,50.3,STANDBY
5517233,0.0,30.44,35.12,50.3,STANDBY
5518234,0.0,30.47,35.12,50.3,STANDBY
5519235,0.0,30.44,35.12,50.3,STANDBY
5520236,0.0,30.44,35.12,50.3,STANDBY
5521237,0.0,30.47,35.09,50.3,STANDBY
5522238,0.0,30.44,35.09,50.3,STANDBY
5523239,0.0,30.47,35.12,50.3,STANDBY
5524240,0.0,30.47,35.09,50.3,STANDBY
5525241,0.0,30.47,35.12,50.3,STANDBY
5526242,0.0,30.44,35.09,50.3,STANDBY
5527243,0.0,30.47,35.09,50.3,STANDBY
5528244,0.0,30.47,35.09,50.3,STANDBY
5529245,0.0,30.44,35.12,50.3,STANDBY
5530246,0.0,30.44,35.09,50.3,STANDBY
5531247,0.0,30.47,35.12,50.3,STANDBY
5532248,0.0,30.44,35.09,50.3,STANDBY
5533249,0.0,30.47,35.09,50.3,STANDBY
5534250,0.0,30.44,35.09,50.3,STANDBY
5535251,0.0,30.44,35.09,50.3,STANDBY
5536252,0.0,30.44,35.05,50.3,STANDBY
5537253,0.0,30.44,35.09,50.3,STANDBY
5538254,0.0,30.41,35.05,50.3,STANDBY
5539255,0.0,30.44,35.05,50.3,STANDBY
5540256,0.0,30.41,35.05,50.3,STANDBY
5541257,0.0,30.41,35.05,50.3,STANDBY
5542258,0.0,30.41,35.05,50.3,STANDBY
5543259,0.0,30.41,35.05,50.3,STANDBY
5544260,0.0,30.41,35.05,50.3,STANDBY
5545261,0.0,30.41,35.02,50.3,STANDBY
5546262,0.0,30.37,35.02,50.3,STANDBY
5547263,0.0,30.41,35.02,50.3,STANDBY
5548264,0.0,30.41,35.02,50.3,STANDBY
5549265,0.0,30.37,35.02,50.3,STANDBY
5550266,0.0,30.37,35.02,50.3,STANDBY
5551267,0.0,30.41,34.98,50.3,STANDBY
5552268,0.0,30.37,34.98,50.3,STANDBY
5553269,0.0,30.41,34.98,50.3,STANDBY
5554270,0.0,30.41,34.98,50.3,STANDBY
5555271,0.0,30.37,34.98,50.3,STANDBY
5556272,0.0,30.41,35.02,50.3,STANDBY
5557273,0.0,30.44,35.02,50.3,STANDBY
5558274,0.0,30.41,34.95,50.3,STANDBY
5559275,0.0,30.44,34.98,50.3,STANDBY
5560276,0.0,30.44,34.98,50.3,STANDBY
5561277,0.0,30.44,34.98,50.3,STANDBY
5562278,0.0,30.47,34.98,50.3,STANDBY
5563279,0.0,30.47,35.02,50.3,STANDBY
5564280,0.0,30.47,34.98,50.3,STANDBY
5565281,0.0,30.47,34.98,50.3,STANDBY
5566282,0.0,30.47,34.98,50.3,STANDBY
5567283,0.0,30.51,34.98,50.3,STANDBY
5568284,0.0,30.51,34.98,50.3,STANDBY
5569285,0.0,30.54,34.95,50.3,STANDBY
5570286,0.0,30.54,35.02,50.3,STANDBY
5571287,0.0,30.54,34.98,50.3,STANDBY
5572288,0.0,30.54,34.98,50.3,STANDBY
5573289,0.0,30.51,34.98,50.3,STANDBY
5574290,0.0,30.54,34.98,50.3,STANDBY
5575291,0.0,30.54,34.98,50.3,STANDBY
5576292,0.0,30.54,34.98,50.3,STANDBY
5577293,0.0,30.54,34.98,50.3,STANDBY
5578294,0.0,30.54,34.95,50.3,STANDBY
5579295,0.0,30.54,34.95,50.3,STANDBY
5580296,0.0,30.54,34.98,50.3,STANDBY
5581297,0.0,30.51,34.98,50.3,STANDBY
5582298,0.0,30.51,34.98,50.3,STANDBY
5583299,0.0,30.47,34.98,50.3,STANDBY
5584300,0.0,30.51,34.98,50.3,STANDBY
5585301,0.0,30.47,34.98,50.3,STANDBY
5586302,0.0,30.51,34.95,50.3,STANDBY
5587303,0.0,30.51,34.98,50.3,STANDBY
5588304,0.0,30.51,34.98,50.3,STANDBY
5589305,0.0,30.51,34.98,50.3,STANDBY
5590306,0.0,30.47,34.98,50.3,STANDBY
5591307,0.0,30.51,34.98,50.3,STANDBY
5592308,0.0,30.51,34.98,50.3,STANDBY
5593309,0.0,30.51,34.98,50.3,STANDBY
5594310,0.0,30.47,34.98,50.3,STANDBY
5595311,0.0,30.51,34.98,50.3,STANDBY
5596312,0.0,30.51,34.98,50.3,STANDBY
5597313,0.0,30.51,34.95,50.3,STANDBY
5598314,0.0,30.51,34.95,50.3,STANDBY
5599315,0.0,30.51,34.98,50.3,STANDBY
5600316,0.0,30.47,34.95,50.3,STANDBY
5601317,0.0,30.44,34.95,50.3,STANDBY
5602318,0.0,30.51,34.95,50.3,STANDBY
5603319,0.0,30.47,34.92,50.3,STANDBY
5604320,0.0,30.47,34.98,50.3,STANDBY
5605321,0.0,30.47,34.92,50.3,STANDBY
5606322,0.0,30.44,34.92,50.3,STANDBY
5607323,0.0,30.44,34.88,50.3,STANDBY
5608324,0.0,30.44,34.88,50.3,STANDBY
5609325,0.0,30.41,34.88,50.3,STANDBY
5610326,0.0,30.44,34.88,50.3,STANDBY
5611327,0.0,30.41,34.88,50.3,STANDBY
5612328,0.0,30.41,34.88,50.3,STANDBY
5613329,0.0,30.41,34.85,50.3,STANDBY
5614330,0.0,30.41,34.88,50.3,STANDBY
5615331,0.0,30.41,34.85,50.3,STANDBY
5616332,0.0,30.41,34.85,50.3,STANDBY
5617333,0.0,30.37,34.85,50.3,STANDBY
5618334,0.0,30.37,34.88,50.3,STANDBY
5619335,0.0,30.37,34.85,50.3,STANDBY
5620336,0.0,30.34,34.85,50.3,STANDBY
5621337,0.0,30.34,34.81,50.3,STANDBY
5622338,0.0,30.34,34.81,50.3,STANDBY
5623339,0.0,30.37,34.81,50.3,STANDBY
5624340,0.0,30.37,34.81,50.3,STANDBY
5625341,0.0,30.34,34.78,50.3,STANDBY
5626342,0.0,30.34,34.78,50.3,STANDBY
5627343,0.0,30.34,34.81,50.3,STANDBY
5628344,0.0,30.34,34.75,50.3,STANDBY
5629345,0.0,30.30,34.78,50.3,STANDBY
5630346,0.0,30.30,34.78,50.3,STANDBY
5631347,0.0,30.27,34.78,50.3,STANDBY
5632348,0.0,30.27,34.78,50.3,STANDBY
5633349,0.0,30.27,34.75,50.3,STANDBY
5634350,0.0,30.27,34.75,50.3,STANDBY
5635351,0.0,30.27,34.75,50.3,STANDBY
5636352,0.0,30.27,34.75,50.3,STANDBY
5637353,0.0,30.24,34.71,50.3,STANDBY
5638354,0.0,30.27,34.71,50.3,STANDBY
5639355,0.0,30.27,34.71,50.3,STANDBY
5640356,18.0,30.24,34.71,0.0,ACTIVE_CONTROL
5641356,18.0,30.20,34.71,6.2,ACTIVE_CONTROL
5642357,18.0,30.24,34.71,6.4,ACTIVE_CONTROL
5643357,18.0,30.24,34.68,6.5,ACTIVE_CONTROL
5644357,18.0,30.20,34.68,6.6,ACTIVE_CONTROL
5645357,18.0,30.24,34.68,6.7,ACTIVE_CONTROL
5646357,18.0,30.20,34.68,6.8,ACTIVE_CONTROL
5647357,18.0,30.17,34.64,6.9,ACTIVE_CONTROL
5648357,18.0,30.20,34.64,7.1,ACTIVE_CONTROL
5649358,18.0,30.20,34.64,7.2,ACTIVE_CONTROL
5650358,18.0,30.17,34.68,7.3,ACTIVE_CONTROL
5651358,18.0,30.17,34.64,7.4,ACTIVE_CONTROL
5652358,18.0,30.14,34.64,7.5,ACTIVE_CONTROL
5653358,18.0,30.20,34.64,7.7,ACTIVE_CONTROL
5654358,18.0,30.14,34.68,7.8,ACTIVE_CONTROL
5655358,18.0,30.14,34.64,7.9,ACTIVE_CONTROL
5656358,18.0,30.14,34.64,8.0,ACTIVE_CONTROL
5657358,18.0,30.17,34.61,8.2,ACTIVE_CONTROL
5658358,18.0,30.10,34.61,8.2,ACTIVE_CONTROL
5659358,18.0,30.14,34.61,8.4,ACTIVE_CONTROL
5660358,18.0,30.10,34.61,8.5,ACTIVE_CONTROL
5661359,18.0,30.10,34.58,8.6,ACTIVE_CONTROL
5662359,18.0,30.10,34.58,8.7,ACTIVE_CONTROL
5663359,18.0,30.10,34.58,8.8,ACTIVE_CONTROL
5664359,18.0,30.10,34.54,9.0,ACTIVE_CONTROL
5665359,18.0,30.10,34.54,9.1,ACTIVE_CONTROL
5666359,18.0,30.07,34.54,9.2,ACTIVE_CONTROL
5667359,18.0,30.07,34.54,9.3,ACTIVE_CONTROL
5668359,18.0,30.03,34.51,9.4,ACTIVE_CONTROL
5669359,18.0,30.03,34.51,9.5,ACTIVE_CONTROL
5670359,18.0,30.00,34.51,9.6,ACTIVE_CONTROL
5671359,18.0,30.00,34.51,9.8,ACTIVE_CONTROL
5672359,18.0,30.00,34.47,9.9,ACTIVE_CONTROL
5673360,18.0,30.00,34.47,10.0,ACTIVE_CONTROL
5674360,18.0,29.97,34.44,10.1,ACTIVE_CONTROL
5675360,18.0,30.00,34.44,10.2,ACTIVE_CONTROL
5676360,18.0,30.00,34.44,10.4,ACTIVE_CONTROL
5677360,18.0,29.97,34.44,10.5,ACTIVE_CONTROL
5678360,18.0,29.93,34.47,10.6,ACTIVE_CONTROL
5679360,18.0,29.97,34.44,10.7,ACTIVE_CONTROL
5680361,18.0,29.97,34.44,10.8,ACTIVE_CONTROL
5681361,18.0,29.97,34.44,10.9,ACTIVE_CONTROL
5682361,18.0,29.97,34.44,11.1,ACTIVE_CONTROL
5683361,18.0,29.97,34.44,11.1,ACTIVE_CONTROL
5684361,18.0,29.93,34.44,11.2,ACTIVE_CONTROL
5685361,18.0,29.93,34.44,11.3,ACTIVE_CONTROL
5686361,18.0,29.93,34.41,11.4,ACTIVE_CONTROL
5687362,18.0,29.93,34.44,11.5,ACTIVE_CONTROL
5688362,18.0,29.90,34.44,11.6,ACTIVE_CONTROL
5689362,18.0,29.93,34.44,11.8,ACTIVE_CONTROL
5690362,18.0,29.90,34.44,11.9,ACTIVE_CONTROL
5691362,18.0,29.90,34.44,12.0,ACTIVE_CONTROL
5692362,18.0,29.90,34.44,12.1,ACTIVE_CONTROL
5693362,18.0,29.90,34.44,12.2,ACTIVE_CONTROL
5694362,18.0,29.90,34.44,12.3,ACTIVE_CONTROL
5695362,18.0,29.90,34.44,12.3,ACTIVE_CONTROL
5696362,18.0,29.90,34.44,12.5,ACTIVE_CONTROL
5697362,18.0,29.90,34.47,12.6,ACTIVE_CONTROL
5698362,18.0,29.86,34.44,12.7,ACTIVE_CONTROL
5699363,18.0,29.86,34.44,12.8,ACTIVE_CONTROL
5700363,18.0,29.86,34.44,12.9,ACTIVE_CONTROL
5701363,18.0,29.86,34.44,13.0,ACTIVE_CONTROL
5702363,18.0,29.86,34.44,13.2,ACTIVE_CONTROL
5703363,18.0,29.86,34.44,13.3,ACTIVE_CONTROL
5704363,18.0,29.83,34.47,13.4,ACTIVE_CONTROL
5705363,18.0,29.83,34.44,13.5,ACTIVE_CONTROL
5706363,18.0,29.80,34.41,13.6,ACTIVE_CONTROL
5707363,18.0,29.80,34.44,13.6,ACTIVE_CONTROL
5708363,18.0,29.76,34.41,13.7,ACTIVE_CONTROL
5709363,18.0,29.73,34.41,13.8,ACTIVE_CONTROL
5710363,18.0,29.73,34.41,13.9,ACTIVE_CONTROL
5711364,18.0,29.73,34.41,14.0,ACTIVE_CONTROL
5712364,18.0,29.73,34.41,14.1,ACTIVE_CONTROL
5713364,18.0,29.73,34.37,14.3,ACTIVE_CONTROL
5714364,18.0,29.73,34.37,14.4,ACTIVE_CONTROL
5715364,18.0,29.70,34.41,14.5,ACTIVE_CONTROL
5716364,18.0,29.70,34.44,14.6,ACTIVE_CONTROL
5717364,18.0,29.66,34.41,14.7,ACTIVE_CONTROL
5718364,18.0,29.66,34.44,14.8,ACTIVE_CONTROL
5719364,18.0,29.66,34.41,14.8,ACTIVE_CONTROL
5720364,18.0,29.63,34.44,14.9,ACTIVE_CONTROL
5721364,18.0,29.63,34.44,15.0,ACTIVE_CONTROL
5722364,18.0,29.66,34.44,15.2,ACTIVE_CONTROL
5723365,18.0,29.63,34.41,15.3,ACTIVE_CONTROL
5724365,18.0,29.59,34.47,15.4,ACTIVE_CONTROL
5725365,18.0,29.59,34.44,15.5,ACTIVE_CONTROL
5726365,18.0,29.56,34.44,15.6,ACTIVE_CONTROL
5727365,18.0,29.56,34.44,15.7,ACTIVE_CONTROL
5728365,18.0,29.53,34.47,15.8,ACTIVE_CONTROL
5729365,18.0,29.53,34.47,15.9,ACTIVE_CONTROL
5730365,18.0,29.56,34.51,16.0,ACTIVE_CONTROL
5731365,18.0,29.53,34.47,16.0,ACTIVE_CONTROL
5732365,18.0,29.53,34.47,16.1,ACTIVE_CONTROL
5733365,18.0,29.56,34.47,16.3,ACTIVE_CONTROL
5734365,18.0,29.53,34.47,16.4,ACTIVE_CONTROL
5735366,18.0,29.53,34.47,16.5,ACTIVE_CONTROL
5736366,18.0,29.53,34.51,16.6,ACTIVE_CONTROL
5737366,18.0,29.49,34.51,16.7,ACTIVE_CONTROL
5738366,18.0,29.49,34.51,16.8,ACTIVE_CONTROL
5739366,18.0,29.49,34.54,16.9,ACTIVE_CONTROL
5740366,18.0,29.49,34.51,17.0,ACTIVE_CONTROL
5741366,18.0,29.46,34.54,17.1,ACTIVE_CONTROL
5742366,18.0,29.46,34.54,17.3,ACTIVE_CONTROL
5743366,18.0,29.46,34.51,17.3,ACTIVE_CONTROL
5744366,18.0,29.39,34.51,17.3,ACTIVE_CONTROL
5745366,18.0,29.39,34.51,17.4,ACTIVE_CONTROL
5746366,18.0,29.36,34.54,17.5,ACTIVE_CONTROL
5747367,18.0,29.36,34.51,17.7,ACTIVE_CONTROL
5748367,18.0,29.36,34.54,17.8,ACTIVE_CONTROL
5749367,18.0,29.29,34.51,17.8,ACTIVE_CONTROL
5750367,18.0,29.29,34.51,18.0,ACTIVE_CONTROL
5751367,18.0,29.29,34.51,18.1,ACTIVE_CONTROL
5752367,18.0,29.29,34.51,18.2,ACTIVE_CONTROL
5753367,18.0,29.25,34.51,18.3,ACTIVE_CONTROL
5754367,18.0,29.22,34.51,18.4,ACTIVE_CONTROL
5755367,18.0,29.22,34.51,18.4,ACTIVE_CONTROL
5756367,18.0,29.19,34.51,18.5,ACTIVE_CONTROL
5757367,18.0,29.19,34.51,18.6,ACTIVE_CONTROL
5758367,18.0,29.15,34.51,18.7,ACTIVE_CONTROL
5759368,18.0,29.15,34.51,18.8,ACTIVE_CONTROL
5760368,18.0,29.15,34.51,18.9,ACTIVE_CONTROL
5761368,18.0,29.15,34.51,19.0,ACTIVE_CONTROL
5762368,18.0,29.09,34.54,19.1,ACTIVE_CONTROL
5763368,18.0,29.12,34.51,19.2,ACTIVE_CONTROL
5764368,18.0,29.09,34.54,19.3,ACTIVE_CONTROL
5765368,18.0,29.05,34.54,19.4,ACTIVE_CONTROL
5766368,18.0,29.09,34.54,19.5,ACTIVE_CONTROL
5767368,18.0,29.05,34.54,19.5,ACTIVE_CONTROL
5768368,18.0,29.05,34.54,19.6,ACTIVE_CONTROL
5769368,18.0,29.02,34.51,19.7,ACTIVE_CONTROL
5770368,18.0,29.02,34.58,19.8,ACTIVE_CONTROL
5771369,18.0,28.98,34.54,19.9,ACTIVE_CONTROL
5772369,18.0,28.98,34.54,20.0,ACTIVE_CONTROL
5773369,18.0,28.95,34.58,20.1,ACTIVE_CONTROL
5774369,18.0,28.95,34.54,20.2,ACTIVE_CONTROL
5775369,18.0,28.95,34.54,20.3,ACTIVE_CONTROL
5776369,18.0,28.92,34.58,20.4,ACTIVE_CONTROL
5777369,18.0,28.92,34.58,20.5,ACTIVE_CONTROL
5778369,18.0,28.92,34.58,20.7,ACTIVE_CONTROL
5779369,18.0,28.88,34.58,20.7,ACTIVE_CONTROL
5780369,18.0,28.88,34.54,20.7,ACTIVE_CONTROL
5781369,18.0,28.88,34.58,20.9,ACTIVE_CONTROL
5782369,18.0,28.88,34.58,21.0,ACTIVE_CONTROL
5783370,18.0,28.81,34.58,21.0,ACTIVE_CONTROL
5784370,18.0,28.85,34.61,21.2,ACTIVE_CONTROL
5785370,18.0,28.81,34.58,21.3,ACTIVE_CONTROL
5786370,18.0,28.78,34.61,21.3,ACTIVE_CONTROL
5787370,18.0,28.75,34.61,21.4,ACTIVE_CONTROL
5788370,18.0,28.78,34.58,21.6,ACTIVE_CONTROL
5789370,18.0,28.75,34.58,21.7,ACTIVE_CONTROL
5790370,18.0,28.75,34.58,21.8,ACTIVE_CONTROL
5791370,18.0,28.75,34.61,21.8,ACTIVE_CONTROL
5792370,18.0,28.71,34.58,21.9,ACTIVE_CONTROL
5793370,18.0,28.68,34.61,21.9,ACTIVE_CONTROL
5794370,18.0,28.68,34.58,22.0,ACTIVE_CONTROL
5795371,18.0,28.68,34.61,22.2,ACTIVE_CONTROL
5796371,18.0,28.65,34.61,22.2,ACTIVE_CONTROL
5797371,18.0,28.65,34.58,22.4,ACTIVE_CONTROL
5798371,18.0,28.61,34.61,22.4,ACTIVE_CONTROL
5799371,18.0,28.61,34.61,22.5,ACTIVE_CONTROL
5800371,18.0,28.61,34.61,22.7,ACTIVE_CONTROL
5801371,18.0,28.58,34.61,22.7,ACTIVE_CONTROL
5802371,18.0,28.54,34.64,22.8,ACTIVE_CONTROL
5803371,18.0,28.54,34.61,22.8,ACTIVE_CONTROL
5804371,18.0,28.51,34.61,22.9,ACTIVE_CONTROL
5805371,18.0,28.48,34.61,23.0,ACTIVE_CONTROL
5806371,18.0,28.48,34.64,23.1,ACTIVE_CONTROL
5807372,18.0,28.48,34.61,23.2,ACTIVE_CONTROL
5808372,18.0,28.44,34.64,23.3,ACTIVE_CONTROL
5809372,18.0,28.44,34.64,23.4,ACTIVE_CONTROL
5810372,18.0,28.41,34.64,23.5,ACTIVE_CONTROL
5811372,18.0,28.44,34.64,23.6,ACTIVE_CONTROL
5812372,18.0,28.37,34.64,23.7,ACTIVE_CONTROL
5813372,18.0,28.37,34.64,23.8,ACTIVE_CONTROL
5814372,18.0,28.31,34.64,23.9,ACTIVE_CONTROL
5815372,18.0,28.31,34.68,24.0,ACTIVE_CONTROL
5816372,18.0,28.34,34.68,24.1,ACTIVE_CONTROL
5817372,18.0,28.31,34.68,24.2,ACTIVE_CONTROL
5818372,18.0,28.31,34.64,24.3,ACTIVE_CONTROL
5819372,18.0,28.27,34.68,24.4,ACTIVE_CONTROL
5820372,18.0,28.24,34.68,24.4,ACTIVE_CONTROL
5821372,18.0,28.24,34.68,24.5,ACTIVE_CONTROL
5822372,18.0,28.24,34.71,24.6,ACTIVE_CONTROL
5823372,18.0,28.21,34.68,24.7,ACTIVE_CONTROL
5824372,18.0,28.21,34.68,24.8,ACTIVE_CONTROL
5825372,18.0,28.17,34.68,24.9,ACTIVE_CONTROL
5826373,18.0,28.17,34.71,25.0,ACTIVE_CONTROL
5827373,18.0,28.14,34.71,25.1,ACTIVE_CONTROL
5828373,18.0,28.10,34.68,25.2,ACTIVE_CONTROL
5829373,18.0,28.14,34.68,25.3,ACTIVE_CONTROL
5830373,18.0,28.10,34.68,25.4,ACTIVE_CONTROL
5831373,18.0,28.07,34.68,25.5,ACTIVE_CONTROL
5832373,18.0,28.07,34.68,25.6,ACTIVE_CONTROL
5833373,18.0,28.04,34.64,25.7,ACTIVE_CONTROL
5834373,18.0,28.04,34.64,25.8,ACTIVE_CONTROL
5835373,18.0,28.00,34.64,25.8,ACTIVE_CONTROL
5836373,18.0,28.00,34.64,25.9,ACTIVE_CONTROL
5837373,18.0,27.97,34.64,26.0,ACTIVE_CONTROL
5838374,18.0,27.93,34.64,26.1,ACTIVE_CONTROL
5839374,18.0,27.97,34.61,26.2,ACTIVE_CONTROL
5840374,18.0,27.93,34.61,26.3,ACTIVE_CONTROL
5841374,18.0,27.90,34.61,26.4,ACTIVE_CONTROL
5842374,18.0,27.90,34.61,26.5,ACTIVE_CONTROL
5843374,18.0,27.90,34.61,26.6,ACTIVE_CONTROL
5844374,18.0,27.83,34.61,26.7,ACTIVE_CONTROL
5845374,18.0,27.80,34.61,26.7,ACTIVE_CONTROL
5846374,18.0,27.80,34.58,26.8,ACTIVE_CONTROL
5847374,18.0,27.76,34.61,26.9,ACTIVE_CONTROL
5848374,18.0,27.73,34.54,27.0,ACTIVE_CONTROL
5849374,18.0,27.76,34.58,27.1,ACTIVE_CONTROL
5850375,18.0,27.73,34.58,27.2,ACTIVE_CONTROL
5851375,18.0,27.70,34.58,27.3,ACTIVE_CONTROL
5852375,18.0,27.70,34.61,27.4,ACTIVE_CONTROL
5853375,18.0,27.66,34.61,27.4,ACTIVE_CONTROL
5854375,18.0,27.66,34.61,27.5,ACTIVE_CONTROL
5855375,18.0,27.66,34.61,27.6,ACTIVE_CONTROL
5856375,18.0,27.66,34.61,27.7,ACTIVE_CONTROL
5857375,18.0,27.63,34.64,27.8,ACTIVE_CONTROL
5858375,18.0,27.60,34.61,27.9,ACTIVE_CONTROL
5859375,18.0,27.60,34.64,28.0,ACTIVE_CONTROL
5860375,18.0,27.56,34.64,28.1,ACTIVE_CONTROL
5861375,18.0,27.56,34.64,28.2,ACTIVE_CONTROL
5862376,18.0,27.56,34.64,28.3,ACTIVE_CONTROL
5863376,18.0,27.56,34.64,28.4,ACTIVE_CONTROL
5864376,18.0,27.49,34.68,28.4,ACTIVE_CONTROL
5865376,18.0,27.46,34.68,28.5,ACTIVE_CONTROL
5866376,18.0,27.49,34.71,28.6,ACTIVE_CONTROL
5867376,18.0,27.53,34.71,28.7,ACTIVE_CONTROL
5868376,18.0,27.49,34.71,28.8,ACTIVE_CONTROL
5869376,18.0,27.46,34.71,28.9,ACTIVE_CONTROL
5870376,18.0,27.43,34.71,28.9,ACTIVE_CONTROL
5871376,18.0,27.43,34.75,29.0,ACTIVE_CONTROL
5872376,18.0,27.43,34.75,29.1,ACTIVE_CONTROL
5873376,18.0,27.43,34.75,29.2,ACTIVE_CONTROL
5874377,18.0,27.39,34.78,29.3,ACTIVE_CONTROL
5875377,18.0,27.43,34.75,29.4,ACTIVE_CONTROL
5876377,18.0,27.39,34.78,29.5,ACTIVE_CONTROL
5877377,18.0,27.43,34.81,29.6,ACTIVE_CONTROL
5878377,18.0,27.39,34.81,29.7,ACTIVE_CONTROL
5879377,18.0,27.39,34.85,29.8,ACTIVE_CONTROL
5880377,18.0,27.39,34.85,29.9,ACTIVE_CONTROL
5881377,18.0,27.39,34.85,30.0,ACTIVE_CONTROL
5882377,18.0,27.36,34.85,30.0,ACTIVE_CONTROL
5883377,18.0,27.36,34.88,30.1,ACTIVE_CONTROL
5884377,18.0,27.36,34.85,30.2,ACTIVE_CONTROL
5885377,18.0,27.32,34.85,30.3,ACTIVE_CONTROL
5886378,18.0,27.32,34.88,30.4,ACTIVE_CONTROL
5887378,18.0,27.32,34.88,30.5,ACTIVE_CONTROL
5888378,18.0,27.32,34.92,30.6,ACTIVE_CONTROL
5889378,18.0,27.32,34.88,30.7,ACTIVE_CONTROL
5890378,18.0,27.29,34.92,30.8,ACTIVE_CONTROL
5891378,18.0,27.26,34.88,30.8,ACTIVE_CONTROL
5892378,18.0,27.26,34.88,30.9,ACTIVE_CONTROL
5893378,18.0,27.29,34.92,31.0,ACTIVE_CONTROL
5894378,18.0,27.26,34.95,31.1,ACTIVE_CONTROL
5895378,18.0,27.22,34.92,31.2,ACTIVE_CONTROL
5896378,18.0,27.22,34.95,31.3,ACTIVE_CONTROL
5897378,18.0,27.26,34.95,31.4,ACTIVE_CONTROL
5898379,18.0,27.19,34.95,31.4,ACTIVE_CONTROL
5899379,18.0,27.22,34.95,31.6,ACTIVE_CONTROL
5900379,18.0,27.22,34.98,31.6,ACTIVE_CONTROL
5901379,18.0,27.22,34.98,31.7,ACTIVE_CONTROL
5902379,18.0,27.22,35.02,31.8,ACTIVE_CONTROL
